0,1
81.0,112.0
81.0,126.0
84.0,139.0
84.0,149.0
90.0,163.0
95.0,172.0
102.0,179.0
111.0,184.0
127.0,188.0
142.0,186.0
151.0,181.0
158.0,176.0
165.0,167.0
169.0,153.0
171.0,142.0
174.0,130.0
176.0,116.0
90.0,100.0
95.0,98.0
102.0,98.0
109.0,100.0
114.0,102.0
141.0,104.0
148.0,100.0
153.0,100.0
162.0,102.0
167.0,104.0
127.0,116.0
127.0,125.0
125.0,133.0
125.0,141.0
118.0,144.0
121.0,146.0
127.0,148.0
130.0,146.0
134.0,144.0
98.0,112.0
102.0,111.0
109.0,111.0
114.0,114.0
109.0,116.0
102.0,116.0
139.0,116.0
146.0,112.0
151.0,112.0
157.0,114.0
151.0,118.0
144.0,118.0
109.0,158.0
114.0,156.0
121.0,155.0
125.0,155.0
130.0,155.0
137.0,156.0
144.0,160.0
137.0,163.0
132.0,165.0
125.0,165.0
120.0,165.0
114.0,163.0
111.0,158.0
121.0,158.0
125.0,158.0
130.0,160.0
142.0,160.0
130.0,158.0
125.0,158.0
121.0,158.0
