0,1
-12.0,213.0
-7.0,224.0
-2.0,236.0
0.0,244.0
5.0,252.0
11.0,257.0
16.0,260.0
26.0,263.0
40.0,265.0
53.0,260.0
60.0,257.0
64.0,253.0
69.0,247.0
72.0,237.0
76.0,229.0
77.0,218.0
77.0,207.0
-5.0,200.0
0.0,195.0
8.0,194.0
15.0,194.0
21.0,195.0
47.0,194.0
53.0,192.0
60.0,189.0
66.0,189.0
71.0,194.0
37.0,210.0
37.0,218.0
39.0,226.0
39.0,232.0
29.0,236.0
34.0,236.0
39.0,237.0
44.0,236.0
47.0,234.0
5.0,210.0
10.0,208.0
15.0,207.0
21.0,210.0
16.0,212.0
10.0,212.0
48.0,207.0
55.0,205.0
60.0,204.0
64.0,205.0
60.0,208.0
53.0,208.0
19.0,250.0
26.0,247.0
36.0,244.0
39.0,244.0
44.0,242.0
50.0,244.0
55.0,245.0
50.0,250.0
45.0,253.0
40.0,257.0
32.0,257.0
26.0,255.0
19.0,250.0
32.0,247.0
39.0,247.0
45.0,245.0
55.0,245.0
45.0,248.0
39.0,250.0
32.0,252.0
