0,1
79.0,108.0
80.0,120.0
84.0,131.0
87.0,141.0
90.0,153.0
97.0,163.0
104.0,169.0
114.0,179.0
128.0,184.0
143.0,178.0
153.0,166.0
160.0,158.0
166.0,146.0
170.0,135.0
170.0,125.0
171.0,113.0
171.0,102.0
87.0,103.0
90.0,103.0
97.0,103.0
104.0,105.0
109.0,108.0
132.0,107.0
138.0,105.0
143.0,103.0
151.0,102.0
158.0,102.0
122.0,120.0
122.0,130.0
122.0,138.0
123.0,145.0
117.0,143.0
120.0,145.0
125.0,146.0
130.0,145.0
133.0,143.0
95.0,113.0
99.0,113.0
105.0,112.0
110.0,115.0
105.0,117.0
99.0,117.0
133.0,115.0
138.0,112.0
145.0,112.0
150.0,112.0
145.0,115.0
138.0,117.0
107.0,153.0
112.0,151.0
120.0,151.0
125.0,151.0
130.0,151.0
140.0,150.0
147.0,148.0
140.0,159.0
133.0,164.0
127.0,166.0
120.0,166.0
114.0,161.0
107.0,153.0
118.0,155.0
125.0,155.0
132.0,153.0
145.0,148.0
132.0,158.0
127.0,159.0
120.0,159.0
