0,1
92.0,123.0
89.0,123.0
87.0,118.0
86.0,110.0
81.0,101.0
38.0,72.0
78.0,67.0
35.0,161.0
-4.0,82.0
-5.0,91.0
-4.0,94.0
-2.0,101.0
2.0,110.0
6.0,118.0
6.0,123.0
84.0,126.0
87.0,123.0
49.0,144.0
43.0,139.0
37.0,126.0
10.0,109.0
10.0,99.0
25.0,117.0
8.0,72.0
35.0,107.0
48.0,112.0
54.0,115.0
16.0,123.0
18.0,131.0
18.0,132.0
75.0,126.0
6.0,128.0
59.0,118.0
59.0,118.0
6.0,132.0
8.0,134.0
40.0,126.0
40.0,126.0
41.0,126.0
41.0,126.0
40.0,126.0
40.0,126.0
43.0,125.0
43.0,125.0
44.0,125.0
46.0,125.0
44.0,125.0
43.0,125.0
22.0,55.0
62.0,120.0
-8.0,118.0
-8.0,118.0
-8.0,123.0
14.0,131.0
43.0,67.0
32.0,42.0
38.0,40.0
52.0,39.0
56.0,44.0
56.0,42.0
27.0,55.0
-8.0,120.0
-8.0,121.0
-8.0,123.0
43.0,67.0
40.0,39.0
41.0,39.0
60.0,40.0
