0,1
199.0,114.0
201.0,125.0
205.0,133.0
210.0,141.0
215.0,151.0
221.0,158.0
226.0,165.0
230.0,173.0
241.0,175.0
252.0,169.0
260.0,159.0
266.0,151.0
271.0,140.0
272.0,130.0
273.0,120.0
274.0,112.0
273.0,102.0
198.0,104.0
199.0,102.0
202.0,101.0
206.0,101.0
210.0,102.0
229.0,98.0
233.0,96.0
239.0,93.0
246.0,93.0
252.0,97.0
222.0,114.0
221.0,123.0
219.0,130.0
221.0,136.0
221.0,140.0
222.0,141.0
226.0,141.0
229.0,140.0
233.0,138.0
205.0,113.0
207.0,113.0
211.0,112.0
216.0,114.0
212.0,115.0
209.0,115.0
234.0,112.0
238.0,109.0
241.0,109.0
246.0,108.0
243.0,112.0
238.0,113.0
222.0,154.0
222.0,152.0
224.0,149.0
227.0,149.0
230.0,148.0
239.0,149.0
248.0,151.0
243.0,157.0
238.0,160.0
233.0,163.0
229.0,162.0
226.0,159.0
223.0,154.0
227.0,153.0
229.0,152.0
233.0,152.0
246.0,151.0
237.0,157.0
232.0,158.0
228.0,158.0
