0,1
64.0,114.0
64.0,128.0
65.0,141.0
69.0,152.0
75.0,165.0
84.0,174.0
97.0,180.0
111.0,185.0
128.0,189.0
141.0,183.0
146.0,178.0
152.0,172.0
159.0,161.0
163.0,150.0
163.0,139.0
165.0,128.0
163.0,116.0
87.0,106.0
97.0,105.0
104.0,103.0
111.0,103.0
119.0,105.0
141.0,103.0
146.0,101.0
152.0,101.0
157.0,103.0
161.0,103.0
130.0,117.0
132.0,127.0
133.0,136.0
135.0,141.0
121.0,143.0
126.0,145.0
130.0,147.0
135.0,145.0
137.0,143.0
99.0,116.0
104.0,114.0
110.0,112.0
115.0,116.0
110.0,117.0
104.0,117.0
139.0,116.0
144.0,112.0
150.0,112.0
152.0,114.0
150.0,116.0
144.0,117.0
106.0,156.0
117.0,154.0
126.0,152.0
130.0,152.0
133.0,152.0
141.0,154.0
144.0,156.0
141.0,161.0
135.0,163.0
130.0,163.0
124.0,163.0
117.0,161.0
108.0,154.0
124.0,156.0
130.0,156.0
135.0,156.0
144.0,156.0
135.0,156.0
130.0,158.0
124.0,158.0
