0,1
74.0,114.0
76.0,126.0
77.0,137.0
79.0,147.0
83.0,158.0
89.0,168.0
95.0,174.0
104.0,182.0
118.0,187.0
130.0,182.0
138.0,177.0
144.0,171.0
150.0,164.0
154.0,153.0
156.0,143.0
159.0,132.0
160.0,120.0
89.0,103.0
95.0,99.0
103.0,97.0
110.0,99.0
115.0,100.0
138.0,102.0
144.0,99.0
150.0,99.0
154.0,100.0
157.0,106.0
126.0,117.0
127.0,125.0
127.0,131.0
127.0,137.0
118.0,141.0
121.0,143.0
126.0,143.0
129.0,143.0
132.0,143.0
98.0,116.0
104.0,114.0
109.0,114.0
114.0,117.0
109.0,119.0
103.0,119.0
136.0,119.0
142.0,116.0
147.0,116.0
150.0,117.0
145.0,120.0
141.0,120.0
106.0,158.0
112.0,152.0
121.0,149.0
124.0,150.0
129.0,149.0
133.0,153.0
136.0,159.0
132.0,167.0
127.0,170.0
121.0,170.0
115.0,170.0
110.0,165.0
107.0,158.0
120.0,153.0
124.0,153.0
129.0,153.0
135.0,159.0
127.0,164.0
121.0,165.0
117.0,164.0
