0,1
84.0,119.0
84.0,131.0
86.0,144.0
89.0,156.0
93.0,169.0
100.0,179.0
105.0,185.0
112.0,190.0
128.0,194.0
144.0,190.0
157.0,183.0
166.0,176.0
175.0,165.0
178.0,151.0
180.0,138.0
184.0,126.0
185.0,110.0
89.0,105.0
93.0,101.0
100.0,99.0
105.0,99.0
112.0,101.0
136.0,99.0
143.0,97.0
150.0,97.0
159.0,99.0
166.0,103.0
125.0,115.0
123.0,124.0
121.0,131.0
121.0,138.0
116.0,144.0
119.0,146.0
123.0,146.0
128.0,146.0
132.0,144.0
98.0,115.0
102.0,112.0
107.0,112.0
114.0,115.0
109.0,117.0
102.0,117.0
139.0,113.0
144.0,110.0
150.0,110.0
157.0,113.0
150.0,115.0
144.0,115.0
109.0,162.0
112.0,158.0
119.0,154.0
125.0,154.0
128.0,154.0
137.0,156.0
144.0,162.0
137.0,167.0
132.0,170.0
125.0,170.0
119.0,170.0
114.0,167.0
109.0,162.0
119.0,160.0
125.0,160.0
130.0,160.0
144.0,160.0
130.0,163.0
125.0,163.0
119.0,163.0
