0,1
72.0,122.0
74.0,135.0
77.0,145.0
80.0,157.0
83.0,168.0
92.0,176.0
100.0,183.0
111.0,188.0
126.0,191.0
140.0,188.0
148.0,181.0
153.0,178.0
159.0,168.0
163.0,157.0
164.0,145.0
166.0,133.0
166.0,122.0
87.0,105.0
93.0,102.0
102.0,99.0
108.0,99.0
113.0,100.0
138.0,100.0
143.0,99.0
149.0,99.0
156.0,100.0
161.0,105.0
126.0,114.0
126.0,120.0
128.0,127.0
128.0,133.0
118.0,142.0
121.0,142.0
126.0,142.0
131.0,142.0
133.0,142.0
97.0,115.0
102.0,114.0
108.0,114.0
113.0,115.0
108.0,117.0
102.0,119.0
138.0,115.0
143.0,114.0
148.0,114.0
151.0,115.0
148.0,117.0
141.0,117.0
110.0,161.0
116.0,153.0
123.0,150.0
126.0,150.0
130.0,150.0
136.0,153.0
141.0,161.0
136.0,166.0
133.0,170.0
126.0,170.0
121.0,170.0
116.0,166.0
111.0,160.0
121.0,155.0
126.0,155.0
131.0,155.0
140.0,161.0
131.0,163.0
126.0,165.0
121.0,163.0
