0,1
72.0,115.0
76.0,127.0
81.0,137.0
85.0,146.0
93.0,157.0
102.0,167.0
112.0,173.0
124.0,178.0
141.0,178.0
153.0,169.0
159.0,160.0
162.0,151.0
165.0,139.0
164.0,127.0
164.0,118.0
164.0,107.0
161.0,95.0
88.0,113.0
94.0,112.0
102.0,110.0
109.0,109.0
114.0,109.0
135.0,104.0
139.0,101.0
144.0,98.0
150.0,97.0
154.0,94.0
127.0,116.0
130.0,124.0
133.0,133.0
135.0,139.0
126.0,143.0
129.0,143.0
135.0,143.0
138.0,140.0
141.0,139.0
100.0,118.0
105.0,116.0
109.0,115.0
114.0,115.0
109.0,118.0
105.0,119.0
135.0,110.0
139.0,107.0
145.0,106.0
148.0,104.0
145.0,109.0
141.0,110.0
118.0,157.0
124.0,155.0
132.0,151.0
136.0,151.0
139.0,149.0
145.0,149.0
150.0,148.0
145.0,152.0
142.0,157.0
138.0,158.0
132.0,160.0
126.0,160.0
120.0,157.0
132.0,155.0
136.0,154.0
141.0,152.0
148.0,148.0
141.0,152.0
136.0,154.0
132.0,155.0
