0,1
62.0,126.0
66.0,139.0
69.0,152.0
73.0,163.0
79.0,174.0
88.0,184.0
99.0,189.0
112.0,195.0
129.0,197.0
143.0,191.0
149.0,186.0
156.0,178.0
162.0,169.0
164.0,154.0
164.0,143.0
164.0,130.0
162.0,117.0
82.0,108.0
92.0,102.0
99.0,99.0
106.0,99.0
114.0,101.0
138.0,99.0
143.0,97.0
149.0,97.0
154.0,99.0
158.0,102.0
127.0,112.0
127.0,121.0
129.0,128.0
129.0,136.0
117.0,141.0
123.0,143.0
127.0,143.0
132.0,141.0
134.0,141.0
95.0,115.0
101.0,112.0
106.0,112.0
112.0,113.0
106.0,115.0
101.0,115.0
136.0,113.0
141.0,110.0
147.0,110.0
151.0,112.0
147.0,113.0
141.0,113.0
110.0,163.0
116.0,156.0
123.0,150.0
129.0,150.0
132.0,150.0
140.0,154.0
143.0,162.0
140.0,169.0
136.0,173.0
129.0,174.0
123.0,174.0
116.0,171.0
110.0,163.0
123.0,156.0
129.0,156.0
134.0,156.0
141.0,162.0
134.0,165.0
129.0,167.0
123.0,167.0
