0,1
-4.0,90.0
2.0,91.0
0.0,106.0
47.0,90.0
6.0,99.0
6.0,65.0
6.0,65.0
1.0,107.0
24.0,116.0
-1.0,113.0
29.0,120.0
39.0,112.0
43.0,109.0
45.0,107.0
47.0,101.0
46.0,98.0
49.0,89.0
27.0,108.0
24.0,107.0
1.0,101.0
1.0,70.0
3.0,84.0
24.0,90.0
-2.0,83.0
-2.0,79.0
-3.0,85.0
21.0,77.0
12.0,94.0
13.0,97.0
12.0,97.0
12.0,98.0
8.0,94.0
10.0,97.0
11.0,98.0
12.0,99.0
13.0,101.0
19.0,88.0
-2.0,90.0
0.0,90.0
0.0,88.0
0.0,88.0
1.0,86.0
21.0,92.0
22.0,92.0
25.0,92.0
26.0,92.0
24.0,92.0
22.0,92.0
6.0,98.0
7.0,97.0
11.0,97.0
12.0,97.0
12.0,97.0
14.0,99.0
0.0,103.0
11.0,46.0
10.0,98.0
10.0,99.0
9.0,100.0
10.0,99.0
7.0,98.0
8.0,99.0
16.0,96.0
17.0,97.0
11.0,109.0
10.0,97.0
10.0,97.0
7.0,98.0
