0,1
169.0,120.0
159.0,127.0
156.0,136.0
154.0,146.0
154.0,153.0
156.0,162.0
154.0,165.0
156.0,169.0
162.0,175.0
174.0,175.0
189.0,176.0
202.0,177.0
213.0,175.0
222.0,170.0
227.0,165.0
234.0,156.0
242.0,146.0
170.0,107.0
169.0,105.0
170.0,106.0
172.0,107.0
174.0,110.0
187.0,116.0
193.0,117.0
199.0,120.0
206.0,125.0
213.0,130.0
176.0,125.0
169.0,130.0
162.0,136.0
160.0,142.0
163.0,143.0
163.0,145.0
164.0,147.0
169.0,149.0
173.0,149.0
170.0,117.0
170.0,117.0
173.0,119.0
176.0,122.0
172.0,122.0
170.0,120.0
190.0,129.0
193.0,129.0
196.0,132.0
202.0,135.0
196.0,135.0
192.0,132.0
157.0,153.0
157.0,152.0
160.0,152.0
162.0,155.0
164.0,155.0
170.0,160.0
177.0,165.0
169.0,163.0
164.0,162.0
162.0,160.0
159.0,157.0
157.0,155.0
159.0,153.0
160.0,155.0
163.0,156.0
166.0,159.0
176.0,163.0
166.0,157.0
163.0,156.0
160.0,153.0
