0,1
85.0,118.0
87.0,131.0
92.0,143.0
94.0,154.0
99.0,166.0
106.0,175.0
113.0,179.0
121.0,184.0
135.0,186.0
151.0,182.0
163.0,177.0
172.0,172.0
180.0,161.0
185.0,149.0
187.0,138.0
188.0,123.0
190.0,107.0
88.0,106.0
92.0,102.0
97.0,100.0
104.0,100.0
110.0,100.0
135.0,98.0
142.0,97.0
149.0,95.0
158.0,95.0
167.0,97.0
122.0,115.0
122.0,123.0
121.0,132.0
121.0,140.0
117.0,143.0
121.0,145.0
124.0,145.0
129.0,143.0
135.0,143.0
97.0,115.0
101.0,111.0
106.0,111.0
113.0,115.0
108.0,116.0
101.0,116.0
138.0,113.0
144.0,109.0
151.0,107.0
156.0,109.0
151.0,113.0
144.0,115.0
113.0,159.0
117.0,156.0
122.0,154.0
126.0,154.0
129.0,152.0
138.0,154.0
146.0,156.0
138.0,159.0
133.0,163.0
128.0,165.0
122.0,165.0
119.0,163.0
113.0,159.0
122.0,157.0
128.0,157.0
133.0,157.0
144.0,156.0
131.0,157.0
128.0,157.0
122.0,157.0
