0,1
65.0,106.0
67.0,120.0
69.0,134.0
71.0,146.0
76.0,158.0
84.0,168.0
95.0,175.0
107.0,182.0
124.0,185.0
137.0,182.0
144.0,178.0
149.0,173.0
156.0,165.0
161.0,151.0
163.0,139.0
165.0,127.0
165.0,115.0
88.0,100.0
96.0,96.0
105.0,96.0
112.0,96.0
119.0,98.0
141.0,98.0
146.0,96.0
153.0,96.0
158.0,98.0
161.0,101.0
129.0,113.0
131.0,122.0
132.0,132.0
132.0,139.0
120.0,142.0
124.0,144.0
127.0,144.0
132.0,144.0
134.0,142.0
98.0,110.0
103.0,108.0
110.0,108.0
113.0,112.0
110.0,112.0
103.0,112.0
137.0,112.0
144.0,108.0
149.0,108.0
153.0,112.0
149.0,113.0
143.0,113.0
107.0,154.0
115.0,153.0
124.0,153.0
127.0,153.0
131.0,153.0
137.0,154.0
141.0,156.0
136.0,160.0
132.0,160.0
127.0,160.0
122.0,160.0
115.0,158.0
108.0,154.0
122.0,156.0
127.0,156.0
131.0,156.0
141.0,156.0
131.0,154.0
127.0,154.0
122.0,154.0
