0,1
37.0,73.0
51.0,69.0
37.0,92.0
36.0,91.0
36.0,97.0
111.0,67.0
32.0,138.0
40.0,144.0
43.0,152.0
48.0,152.0
55.0,159.0
84.0,160.0
97.0,153.0
107.0,153.0
111.0,134.0
116.0,126.0
122.0,115.0
98.0,105.0
111.0,109.0
116.0,110.0
122.0,112.0
125.0,112.0
137.0,109.0
141.0,106.0
143.0,103.0
140.0,99.0
136.0,94.0
125.0,122.0
125.0,133.0
123.0,144.0
122.0,151.0
107.0,145.0
109.0,148.0
112.0,148.0
114.0,145.0
112.0,141.0
101.0,113.0
107.0,115.0
111.0,115.0
109.0,115.0
108.0,117.0
104.0,117.0
123.0,109.0
129.0,108.0
130.0,108.0
127.0,105.0
127.0,109.0
125.0,110.0
94.0,155.0
101.0,155.0
107.0,155.0
108.0,155.0
109.0,153.0
108.0,151.0
104.0,146.0
105.0,152.0
104.0,156.0
104.0,159.0
103.0,160.0
98.0,158.0
96.0,155.0
103.0,156.0
105.0,156.0
105.0,155.0
104.0,146.0
107.0,153.0
105.0,156.0
104.0,158.0
