0,1
92.0,104.0
91.0,117.0
91.0,127.0
92.0,137.0
92.0,149.0
97.0,160.0
100.0,166.0
106.0,174.0
118.0,181.0
132.0,178.0
145.0,174.0
156.0,166.0
165.0,157.0
171.0,144.0
174.0,134.0
177.0,121.0
179.0,109.0
97.0,98.0
100.0,98.0
106.0,98.0
111.0,100.0
115.0,103.0
135.0,106.0
142.0,104.0
148.0,104.0
156.0,106.0
162.0,107.0
125.0,115.0
122.0,124.0
120.0,132.0
118.0,140.0
114.0,140.0
115.0,141.0
120.0,143.0
125.0,143.0
128.0,141.0
103.0,107.0
106.0,107.0
111.0,107.0
117.0,110.0
111.0,112.0
106.0,110.0
137.0,115.0
142.0,113.0
146.0,113.0
151.0,115.0
146.0,118.0
140.0,117.0
106.0,151.0
109.0,151.0
115.0,149.0
118.0,151.0
122.0,151.0
129.0,154.0
135.0,155.0
129.0,160.0
123.0,161.0
118.0,161.0
114.0,160.0
109.0,157.0
106.0,151.0
115.0,154.0
118.0,154.0
123.0,155.0
134.0,155.0
123.0,155.0
118.0,155.0
115.0,154.0
