0,1
74.0,110.0
77.0,124.0
81.0,136.0
84.0,146.0
89.0,158.0
98.0,169.0
106.0,176.0
117.0,181.0
132.0,184.0
148.0,179.0
155.0,172.0
160.0,165.0
167.0,155.0
168.0,143.0
170.0,133.0
170.0,122.0
168.0,108.0
87.0,107.0
94.0,103.0
103.0,102.0
110.0,102.0
115.0,103.0
141.0,102.0
146.0,98.0
151.0,96.0
158.0,96.0
163.0,96.0
129.0,115.0
130.0,124.0
132.0,133.0
132.0,139.0
122.0,141.0
125.0,143.0
130.0,145.0
136.0,143.0
139.0,141.0
98.0,115.0
103.0,114.0
110.0,114.0
115.0,114.0
110.0,117.0
103.0,117.0
141.0,112.0
146.0,108.0
151.0,108.0
156.0,108.0
151.0,112.0
146.0,112.0
112.0,155.0
118.0,153.0
127.0,151.0
130.0,153.0
136.0,151.0
143.0,151.0
148.0,151.0
143.0,157.0
137.0,160.0
132.0,160.0
125.0,160.0
120.0,158.0
113.0,153.0
125.0,155.0
130.0,155.0
136.0,155.0
146.0,151.0
136.0,155.0
130.0,155.0
125.0,155.0
