0,1
65.0,117.0
66.0,131.0
70.0,142.0
73.0,153.0
81.0,165.0
92.0,172.0
106.0,177.0
120.0,180.0
134.0,183.0
142.0,180.0
144.0,176.0
145.0,171.0
147.0,160.0
150.0,149.0
153.0,139.0
152.0,131.0
147.0,120.0
98.0,108.0
107.0,105.0
115.0,103.0
123.0,105.0
128.0,106.0
142.0,105.0
145.0,103.0
148.0,101.0
150.0,103.0
147.0,106.0
137.0,117.0
142.0,124.0
147.0,130.0
147.0,136.0
131.0,141.0
136.0,142.0
141.0,142.0
142.0,142.0
144.0,141.0
107.0,117.0
114.0,116.0
118.0,116.0
122.0,117.0
118.0,120.0
114.0,120.0
137.0,117.0
142.0,114.0
145.0,114.0
145.0,116.0
145.0,117.0
142.0,117.0
120.0,153.0
129.0,152.0
137.0,150.0
141.0,150.0
142.0,149.0
145.0,150.0
144.0,153.0
145.0,157.0
144.0,158.0
141.0,158.0
136.0,160.0
129.0,158.0
120.0,153.0
134.0,153.0
139.0,153.0
141.0,153.0
144.0,153.0
142.0,153.0
139.0,153.0
136.0,153.0
