0,1
72.0,113.0
76.0,130.0
82.0,142.0
88.0,155.0
97.0,169.0
105.0,181.0
115.0,188.0
128.0,194.0
148.0,194.0
165.0,183.0
175.0,169.0
183.0,155.0
187.0,136.0
187.0,120.0
187.0,107.0
187.0,93.0
185.0,78.0
78.0,105.0
82.0,101.0
90.0,99.0
99.0,99.0
107.0,99.0
134.0,93.0
140.0,89.0
146.0,87.0
156.0,85.0
165.0,85.0
123.0,111.0
125.0,124.0
128.0,134.0
130.0,142.0
123.0,146.0
128.0,148.0
134.0,148.0
138.0,144.0
142.0,142.0
90.0,115.0
97.0,113.0
103.0,111.0
111.0,113.0
105.0,118.0
97.0,118.0
138.0,105.0
144.0,103.0
152.0,101.0
158.0,101.0
152.0,105.0
146.0,107.0
119.0,165.0
123.0,163.0
132.0,159.0
136.0,159.0
140.0,157.0
150.0,155.0
158.0,157.0
152.0,165.0
148.0,171.0
140.0,173.0
134.0,173.0
128.0,171.0
119.0,165.0
132.0,163.0
138.0,161.0
144.0,161.0
156.0,157.0
144.0,163.0
138.0,165.0
132.0,167.0
