0,1
81.0,118.0
83.0,133.0
86.0,146.0
90.0,158.0
96.0,171.0
103.0,181.0
111.0,186.0
119.0,190.0
136.0,194.0
151.0,186.0
161.0,181.0
168.0,173.0
176.0,162.0
180.0,148.0
182.0,135.0
185.0,120.0
185.0,104.0
84.0,99.0
88.0,93.0
96.0,91.0
102.0,91.0
109.0,93.0
138.0,89.0
145.0,85.0
153.0,83.0
163.0,83.0
170.0,89.0
126.0,110.0
126.0,120.0
126.0,127.0
128.0,137.0
121.0,144.0
124.0,144.0
130.0,144.0
134.0,142.0
138.0,142.0
94.0,112.0
98.0,108.0
105.0,108.0
113.0,110.0
107.0,114.0
100.0,114.0
142.0,108.0
147.0,102.0
155.0,102.0
161.0,104.0
155.0,108.0
147.0,108.0
113.0,167.0
119.0,162.0
126.0,156.0
130.0,156.0
134.0,156.0
144.0,158.0
151.0,162.0
144.0,169.0
140.0,173.0
132.0,173.0
126.0,175.0
119.0,171.0
115.0,165.0
126.0,163.0
130.0,162.0
136.0,162.0
149.0,162.0
138.0,165.0
132.0,165.0
126.0,167.0
