0,1
158.0,83.0
159.0,89.0
161.0,95.0
164.0,100.0
167.0,106.0
171.0,112.0
176.0,115.0
181.0,117.0
189.0,118.0
197.0,115.0
200.0,111.0
204.0,107.0
207.0,102.0
208.0,96.0
208.0,90.0
209.0,85.0
209.0,77.0
164.0,79.0
168.0,77.0
171.0,76.0
175.0,75.0
178.0,75.0
191.0,73.0
194.0,72.0
198.0,71.0
201.0,71.0
205.0,72.0
186.0,83.0
187.0,88.0
188.0,93.0
188.0,96.0
184.0,98.0
186.0,99.0
188.0,99.0
190.0,98.0
191.0,97.0
170.0,84.0
173.0,82.0
176.0,82.0
178.0,83.0
177.0,84.0
173.0,85.0
192.0,80.0
195.0,78.0
198.0,78.0
200.0,78.0
198.0,80.0
195.0,81.0
180.0,106.0
183.0,105.0
187.0,103.0
188.0,103.0
190.0,103.0
194.0,104.0
197.0,105.0
194.0,107.0
192.0,109.0
189.0,110.0
187.0,110.0
184.0,108.0
181.0,106.0
187.0,105.0
188.0,105.0
191.0,105.0
196.0,105.0
191.0,105.0
189.0,106.0
187.0,106.0
