0,1
85.0,114.0
85.0,128.0
87.0,139.0
90.0,149.0
94.0,161.0
99.0,172.0
105.0,177.0
112.0,183.0
126.0,188.0
142.0,183.0
154.0,176.0
163.0,170.0
170.0,158.0
175.0,146.0
177.0,133.0
180.0,121.0
182.0,105.0
89.0,101.0
92.0,98.0
97.0,98.0
103.0,98.0
110.0,100.0
135.0,98.0
140.0,96.0
147.0,94.0
156.0,94.0
163.0,98.0
122.0,114.0
120.0,124.0
120.0,133.0
120.0,140.0
115.0,142.0
119.0,144.0
122.0,146.0
127.0,144.0
131.0,142.0
96.0,112.0
99.0,110.0
105.0,110.0
112.0,112.0
106.0,114.0
99.0,114.0
136.0,112.0
142.0,109.0
149.0,109.0
154.0,110.0
149.0,114.0
142.0,114.0
108.0,156.0
112.0,154.0
119.0,153.0
122.0,154.0
127.0,153.0
136.0,154.0
143.0,156.0
135.0,161.0
129.0,165.0
124.0,165.0
119.0,165.0
113.0,161.0
110.0,156.0
119.0,158.0
124.0,158.0
129.0,158.0
142.0,156.0
129.0,158.0
124.0,158.0
119.0,158.0
