0,1
85.0,112.0
88.0,128.0
92.0,140.0
96.0,150.0
100.0,165.0
108.0,177.0
112.0,187.0
118.0,197.0
136.0,203.0
154.0,197.0
169.0,185.0
179.0,171.0
187.0,152.0
191.0,134.0
191.0,120.0
193.0,106.0
193.0,92.0
83.0,102.0
85.0,102.0
92.0,102.0
98.0,104.0
104.0,106.0
130.0,102.0
138.0,100.0
146.0,98.0
156.0,98.0
167.0,98.0
120.0,120.0
120.0,134.0
120.0,146.0
120.0,154.0
118.0,154.0
120.0,156.0
124.0,158.0
130.0,156.0
136.0,154.0
94.0,114.0
96.0,112.0
102.0,112.0
110.0,116.0
104.0,118.0
98.0,116.0
138.0,114.0
142.0,110.0
150.0,110.0
156.0,110.0
150.0,114.0
144.0,116.0
112.0,169.0
116.0,169.0
122.0,169.0
126.0,169.0
130.0,169.0
140.0,169.0
150.0,169.0
140.0,173.0
134.0,177.0
128.0,177.0
122.0,177.0
118.0,175.0
114.0,169.0
124.0,173.0
128.0,173.0
134.0,173.0
148.0,169.0
132.0,171.0
128.0,171.0
122.0,171.0
