0,1
70.0,107.0
72.0,120.0
72.0,132.0
74.0,143.0
78.0,156.0
85.0,166.0
95.0,176.0
106.0,184.0
121.0,189.0
136.0,184.0
142.0,177.0
147.0,169.0
153.0,159.0
158.0,146.0
160.0,136.0
163.0,125.0
163.0,114.0
93.0,102.0
100.0,101.0
108.0,101.0
114.0,101.0
121.0,104.0
142.0,102.0
147.0,101.0
152.0,101.0
157.0,102.0
160.0,102.0
131.0,115.0
132.0,123.0
132.0,132.0
132.0,138.0
121.0,141.0
124.0,143.0
129.0,145.0
134.0,143.0
136.0,141.0
101.0,112.0
108.0,110.0
113.0,110.0
118.0,112.0
113.0,114.0
106.0,114.0
139.0,114.0
144.0,110.0
150.0,110.0
152.0,112.0
149.0,114.0
144.0,115.0
106.0,154.0
114.0,151.0
124.0,151.0
129.0,151.0
132.0,151.0
139.0,153.0
142.0,158.0
137.0,166.0
132.0,169.0
126.0,171.0
119.0,169.0
113.0,164.0
108.0,154.0
121.0,154.0
127.0,154.0
132.0,154.0
140.0,156.0
131.0,162.0
126.0,164.0
121.0,162.0
