0,1
73.0,116.0
73.0,130.0
73.0,141.0
73.0,153.0
76.0,166.0
83.0,174.0
91.0,179.0
101.0,184.0
114.0,189.0
129.0,189.0
137.0,189.0
142.0,187.0
150.0,180.0
155.0,169.0
160.0,159.0
165.0,148.0
168.0,136.0
91.0,100.0
99.0,97.0
107.0,95.0
114.0,97.0
119.0,98.0
144.0,102.0
150.0,102.0
157.0,102.0
163.0,105.0
167.0,115.0
129.0,115.0
129.0,121.0
129.0,128.0
127.0,134.0
117.0,139.0
121.0,141.0
124.0,143.0
129.0,143.0
132.0,144.0
101.0,113.0
106.0,113.0
111.0,113.0
116.0,115.0
111.0,116.0
104.0,115.0
140.0,120.0
145.0,120.0
152.0,120.0
155.0,125.0
150.0,125.0
144.0,123.0
104.0,156.0
111.0,153.0
119.0,149.0
122.0,151.0
127.0,151.0
132.0,157.0
135.0,162.0
130.0,164.0
125.0,164.0
121.0,164.0
116.0,162.0
111.0,159.0
106.0,156.0
117.0,156.0
122.0,156.0
125.0,157.0
134.0,162.0
125.0,159.0
121.0,157.0
117.0,156.0
