0,1
87.0,122.0
87.0,135.0
90.0,147.0
94.0,159.0
99.0,173.0
106.0,182.0
111.0,187.0
120.0,191.0
136.0,193.0
152.0,187.0
162.0,180.0
171.0,173.0
178.0,161.0
182.0,147.0
182.0,135.0
182.0,120.0
182.0,106.0
88.0,108.0
92.0,105.0
99.0,103.0
104.0,103.0
111.0,105.0
132.0,101.0
139.0,99.0
145.0,98.0
153.0,98.0
162.0,99.0
122.0,113.0
122.0,124.0
122.0,131.0
122.0,140.0
118.0,145.0
122.0,145.0
127.0,145.0
131.0,143.0
136.0,142.0
99.0,117.0
102.0,113.0
108.0,113.0
113.0,115.0
108.0,117.0
102.0,119.0
138.0,112.0
141.0,108.0
146.0,108.0
153.0,110.0
148.0,112.0
141.0,113.0
115.0,161.0
118.0,157.0
123.0,154.0
127.0,156.0
131.0,154.0
139.0,154.0
148.0,157.0
141.0,161.0
136.0,164.0
131.0,164.0
125.0,164.0
120.0,164.0
116.0,161.0
125.0,159.0
129.0,159.0
134.0,157.0
146.0,157.0
134.0,157.0
129.0,159.0
125.0,159.0
