0,1
187.0,116.0
188.0,126.0
193.0,137.0
196.0,146.0
202.0,158.0
208.0,165.0
214.0,170.0
221.0,173.0
235.0,174.0
247.0,170.0
253.0,164.0
257.0,159.0
260.0,150.0
263.0,140.0
265.0,129.0
266.0,119.0
266.0,107.0
191.0,101.0
197.0,96.0
203.0,93.0
209.0,95.0
215.0,95.0
238.0,93.0
242.0,92.0
248.0,89.0
256.0,90.0
260.0,93.0
229.0,107.0
229.0,114.0
230.0,122.0
230.0,128.0
223.0,135.0
226.0,135.0
230.0,135.0
235.0,134.0
238.0,134.0
202.0,110.0
206.0,108.0
211.0,107.0
217.0,108.0
212.0,110.0
206.0,111.0
239.0,107.0
245.0,104.0
250.0,102.0
253.0,104.0
250.0,107.0
244.0,107.0
217.0,152.0
221.0,147.0
227.0,144.0
232.0,144.0
235.0,144.0
241.0,146.0
247.0,149.0
241.0,152.0
236.0,153.0
232.0,153.0
227.0,155.0
223.0,153.0
218.0,152.0
227.0,149.0
232.0,149.0
236.0,149.0
245.0,149.0
236.0,149.0
232.0,149.0
227.0,149.0
