0,1
72.0,89.0
70.0,105.0
70.0,120.0
68.0,132.0
70.0,148.0
76.0,163.0
83.0,173.0
93.0,185.0
109.0,193.0
126.0,193.0
140.0,187.0
150.0,181.0
158.0,169.0
167.0,154.0
171.0,142.0
177.0,130.0
181.0,113.0
89.0,89.0
95.0,91.0
105.0,93.0
111.0,95.0
117.0,99.0
146.0,105.0
152.0,103.0
160.0,103.0
169.0,105.0
175.0,107.0
128.0,115.0
126.0,128.0
124.0,138.0
121.0,146.0
111.0,148.0
115.0,150.0
119.0,152.0
126.0,152.0
130.0,150.0
97.0,103.0
103.0,103.0
109.0,105.0
113.0,109.0
107.0,111.0
101.0,109.0
142.0,115.0
150.0,113.0
156.0,115.0
160.0,117.0
154.0,120.0
148.0,120.0
99.0,160.0
105.0,160.0
113.0,160.0
117.0,163.0
121.0,163.0
128.0,167.0
134.0,169.0
126.0,173.0
121.0,173.0
115.0,173.0
109.0,171.0
105.0,167.0
101.0,160.0
111.0,165.0
117.0,167.0
121.0,167.0
132.0,169.0
121.0,167.0
117.0,165.0
111.0,165.0
