0,1
172.0,183.0
170.0,188.0
249.0,160.0
246.0,157.0
244.0,143.0
240.0,136.0
240.0,130.0
236.0,125.0
233.0,122.0
226.0,120.0
222.0,116.0
198.0,130.0
185.0,141.0
185.0,139.0
185.0,139.0
244.0,172.0
246.0,166.0
245.0,191.0
241.0,192.0
252.0,159.0
235.0,160.0
239.0,166.0
219.0,192.0
218.0,192.0
216.0,192.0
214.0,192.0
210.0,176.0
239.0,167.0
237.0,168.0
237.0,166.0
237.0,167.0
227.0,170.0
229.0,170.0
232.0,171.0
235.0,171.0
236.0,172.0
218.0,171.0
219.0,170.0
220.0,170.0
219.0,168.0
220.0,168.0
219.0,170.0
239.0,168.0
243.0,168.0
218.0,179.0
215.0,177.0
215.0,177.0
240.0,168.0
226.0,180.0
231.0,174.0
233.0,172.0
235.0,171.0
236.0,171.0
240.0,170.0
216.0,146.0
236.0,137.0
237.0,137.0
240.0,170.0
239.0,170.0
239.0,171.0
226.0,177.0
229.0,175.0
232.0,175.0
240.0,174.0
216.0,145.0
236.0,172.0
236.0,172.0
236.0,172.0
