0,1
72.0,128.0
75.0,141.0
77.0,152.0
81.0,165.0
86.0,176.0
94.0,185.0
101.0,189.0
110.0,192.0
125.0,194.0
141.0,191.0
151.0,187.0
158.0,183.0
165.0,174.0
169.0,161.0
173.0,150.0
174.0,137.0
174.0,125.0
83.0,108.0
88.0,101.0
97.0,97.0
105.0,97.0
110.0,99.0
138.0,99.0
145.0,97.0
152.0,97.0
160.0,99.0
167.0,104.0
125.0,115.0
125.0,123.0
127.0,128.0
127.0,136.0
116.0,143.0
119.0,143.0
127.0,145.0
130.0,143.0
136.0,143.0
94.0,119.0
99.0,115.0
105.0,115.0
112.0,117.0
107.0,119.0
99.0,121.0
138.0,117.0
143.0,115.0
151.0,115.0
156.0,117.0
151.0,119.0
143.0,119.0
103.0,161.0
110.0,154.0
121.0,150.0
127.0,152.0
130.0,150.0
141.0,154.0
147.0,161.0
140.0,167.0
134.0,170.0
127.0,172.0
119.0,172.0
112.0,169.0
105.0,161.0
119.0,156.0
127.0,156.0
132.0,156.0
147.0,159.0
132.0,165.0
127.0,165.0
119.0,165.0
