0,1
235.0,81.0
236.0,79.0
236.0,78.0
236.0,84.0
237.0,78.0
236.0,74.0
235.0,73.0
231.0,65.0
230.0,64.0
218.0,64.0
210.0,65.0
210.0,68.0
203.0,76.0
203.0,77.0
198.0,95.0
199.0,96.0
200.0,96.0
237.0,94.0
208.0,81.0
220.0,91.0
232.0,93.0
229.0,91.0
227.0,92.0
215.0,81.0
214.0,81.0
213.0,79.0
205.0,96.0
228.0,89.0
222.0,81.0
229.0,85.0
230.0,85.0
231.0,84.0
230.0,84.0
229.0,83.0
227.0,81.0
225.0,80.0
226.0,75.0
228.0,76.0
222.0,91.0
228.0,90.0
222.0,90.0
227.0,76.0
223.0,91.0
223.0,91.0
222.0,91.0
213.0,79.0
213.0,79.0
222.0,90.0
234.0,84.0
234.0,82.0
211.0,73.0
210.0,72.0
230.0,79.0
227.0,77.0
226.0,73.0
229.0,75.0
232.0,75.0
232.0,75.0
212.0,72.0
234.0,80.0
234.0,84.0
232.0,78.0
231.0,77.0
229.0,77.0
226.0,73.0
230.0,77.0
231.0,77.0
212.0,72.0
