0,1
70.0,105.0
74.0,119.0
77.0,132.0
81.0,142.0
85.0,155.0
92.0,168.0
101.0,175.0
112.0,184.0
128.0,189.0
144.0,182.0
151.0,173.0
159.0,166.0
164.0,155.0
166.0,141.0
168.0,130.0
169.0,117.0
168.0,105.0
85.0,101.0
92.0,99.0
99.0,97.0
104.0,97.0
112.0,99.0
137.0,97.0
142.0,96.0
150.0,94.0
157.0,94.0
162.0,96.0
124.0,114.0
126.0,124.0
126.0,135.0
126.0,142.0
117.0,142.0
121.0,144.0
126.0,144.0
132.0,142.0
135.0,141.0
95.0,110.0
99.0,110.0
106.0,108.0
112.0,112.0
106.0,114.0
101.0,114.0
137.0,110.0
142.0,106.0
150.0,106.0
153.0,108.0
150.0,112.0
142.0,112.0
104.0,153.0
112.0,151.0
123.0,150.0
126.0,151.0
132.0,150.0
141.0,150.0
146.0,151.0
141.0,162.0
135.0,166.0
128.0,168.0
121.0,168.0
114.0,162.0
106.0,153.0
121.0,153.0
126.0,155.0
133.0,153.0
146.0,151.0
133.0,160.0
128.0,160.0
121.0,160.0
