0,1
187.0,23.0
186.0,18.0
189.0,47.0
188.0,49.0
189.0,47.0
190.0,44.0
190.0,44.0
178.0,16.0
191.0,34.0
160.0,13.0
160.0,16.0
158.0,28.0
157.0,30.0
157.0,34.0
158.0,31.0
156.0,47.0
190.0,44.0
189.0,47.0
168.0,52.0
169.0,50.0
170.0,49.0
179.0,48.0
167.0,40.0
167.0,38.0
165.0,34.0
167.0,32.0
164.0,49.0
172.0,42.0
177.0,42.0
179.0,41.0
180.0,41.0
181.0,40.0
181.0,40.0
180.0,39.0
179.0,39.0
178.0,37.0
171.0,49.0
171.0,48.0
172.0,47.0
173.0,45.0
173.0,46.0
172.0,48.0
170.0,37.0
168.0,35.0
168.0,34.0
169.0,31.0
169.0,32.0
170.0,35.0
168.0,32.0
171.0,35.0
175.0,39.0
176.0,39.0
177.0,39.0
181.0,35.0
181.0,33.0
183.0,35.0
188.0,23.0
189.0,24.0
189.0,25.0
183.0,17.0
168.0,33.0
171.0,35.0
176.0,39.0
183.0,35.0
181.0,34.0
183.0,35.0
184.0,37.0
171.0,37.0
