0,1
-7.0,54.0
-14.0,45.0
22.0,16.0
-18.0,71.0
-14.0,82.0
-11.0,81.0
-13.0,82.0
-11.0,86.0
-11.0,91.0
-9.0,91.0
10.0,99.0
21.0,102.0
30.0,99.0
37.0,94.0
41.0,87.0
42.0,79.0
43.0,70.0
-3.0,73.0
-3.0,36.0
-6.0,33.0
-9.0,34.0
-10.0,37.0
-7.0,44.0
-6.0,44.0
-2.0,45.0
2.0,47.0
9.0,54.0
-10.0,50.0
-13.0,55.0
-9.0,32.0
42.0,78.0
41.0,32.0
42.0,32.0
-17.0,73.0
-17.0,73.0
-17.0,73.0
-1.0,61.0
-5.0,58.0
-5.0,55.0
-2.0,57.0
-3.0,58.0
-2.0,61.0
-2.0,59.0
-3.0,58.0
-2.0,58.0
0.0,61.0
-2.0,61.0
-2.0,61.0
0.0,66.0
-14.0,70.0
-17.0,67.0
-17.0,67.0
-18.0,67.0
-17.0,71.0
-10.0,77.0
-13.0,77.0
-13.0,89.0
-15.0,79.0
-14.0,79.0
-13.0,74.0
0.0,65.0
-15.0,69.0
-17.0,69.0
-15.0,71.0
-11.0,74.0
-15.0,75.0
2.0,-8.0
-15.0,69.0
