0,1
81.0,96.0
81.0,111.0
84.0,124.0
86.0,135.0
88.0,148.0
94.0,161.0
99.0,170.0
109.0,179.0
123.0,189.0
142.0,185.0
157.0,176.0
168.0,166.0
177.0,152.0
183.0,139.0
186.0,126.0
188.0,113.0
190.0,98.0
86.0,90.0
90.0,92.0
97.0,94.0
105.0,96.0
110.0,100.0
136.0,103.0
144.0,103.0
151.0,101.0
160.0,101.0
168.0,103.0
122.0,118.0
122.0,129.0
120.0,140.0
120.0,148.0
114.0,146.0
116.0,148.0
122.0,150.0
127.0,148.0
131.0,146.0
94.0,105.0
99.0,105.0
105.0,107.0
112.0,111.0
105.0,113.0
99.0,111.0
138.0,114.0
144.0,113.0
151.0,113.0
157.0,114.0
151.0,118.0
144.0,118.0
105.0,157.0
110.0,157.0
118.0,157.0
122.0,157.0
125.0,157.0
136.0,159.0
144.0,159.0
135.0,163.0
129.0,166.0
122.0,166.0
116.0,165.0
110.0,161.0
107.0,155.0
118.0,159.0
122.0,161.0
129.0,161.0
144.0,159.0
129.0,159.0
122.0,159.0
118.0,159.0
