0,1
160.0,15.0
158.0,25.0
158.0,37.0
156.0,46.0
158.0,56.0
162.0,66.0
167.0,74.0
173.0,80.0
186.0,88.0
199.0,87.0
208.0,83.0
214.0,79.0
222.0,71.0
227.0,62.0
230.0,53.0
234.0,43.0
237.0,33.0
170.0,2.0
176.0,-1.0
182.0,-1.0
187.0,1.0
191.0,4.0
211.0,10.0
216.0,10.0
222.0,10.0
228.0,14.0
232.0,19.0
199.0,20.0
197.0,27.0
196.0,32.0
196.0,37.0
190.0,42.0
192.0,43.0
195.0,44.0
200.0,44.0
202.0,44.0
176.0,14.0
179.0,14.0
185.0,15.0
188.0,19.0
185.0,19.0
179.0,18.0
209.0,25.0
214.0,24.0
219.0,24.0
222.0,27.0
218.0,28.0
213.0,27.0
181.0,57.0
186.0,52.0
191.0,51.0
195.0,52.0
197.0,52.0
205.0,56.0
209.0,61.0
202.0,67.0
197.0,70.0
192.0,69.0
187.0,67.0
185.0,64.0
182.0,57.0
191.0,55.0
195.0,55.0
199.0,56.0
208.0,61.0
199.0,65.0
193.0,65.0
190.0,64.0
