0,1
69.0,117.0
72.0,130.0
75.0,143.0
79.0,154.0
84.0,166.0
93.0,174.0
103.0,179.0
115.0,182.0
130.0,186.0
143.0,181.0
149.0,177.0
154.0,172.0
159.0,164.0
163.0,153.0
164.0,141.0
166.0,130.0
166.0,117.0
85.0,103.0
93.0,100.0
102.0,98.0
110.0,100.0
116.0,102.0
139.0,100.0
144.0,98.0
151.0,97.0
158.0,98.0
163.0,102.0
130.0,115.0
130.0,123.0
131.0,130.0
131.0,136.0
121.0,141.0
126.0,143.0
130.0,143.0
135.0,143.0
138.0,141.0
97.0,115.0
102.0,112.0
108.0,112.0
113.0,115.0
110.0,117.0
102.0,117.0
138.0,115.0
144.0,110.0
151.0,110.0
154.0,113.0
151.0,115.0
144.0,115.0
112.0,158.0
118.0,154.0
126.0,151.0
131.0,153.0
135.0,151.0
141.0,154.0
146.0,158.0
141.0,161.0
136.0,163.0
131.0,164.0
126.0,164.0
120.0,161.0
113.0,158.0
126.0,156.0
131.0,156.0
136.0,156.0
144.0,158.0
136.0,158.0
131.0,158.0
126.0,158.0
