0,1
58.0,108.0
60.0,125.0
62.0,138.0
64.0,151.0
68.0,166.0
75.0,177.0
86.0,185.0
97.0,192.0
116.0,198.0
131.0,194.0
138.0,188.0
146.0,183.0
151.0,173.0
157.0,160.0
161.0,147.0
163.0,134.0
164.0,119.0
82.0,101.0
92.0,97.0
101.0,97.0
109.0,97.0
116.0,101.0
142.0,103.0
148.0,101.0
153.0,101.0
161.0,103.0
163.0,104.0
127.0,116.0
129.0,125.0
129.0,134.0
129.0,142.0
116.0,145.0
120.0,147.0
125.0,149.0
129.0,147.0
133.0,147.0
94.0,112.0
99.0,110.0
105.0,110.0
110.0,114.0
105.0,116.0
99.0,114.0
138.0,116.0
144.0,114.0
151.0,114.0
153.0,116.0
150.0,118.0
144.0,118.0
103.0,164.0
110.0,160.0
120.0,159.0
123.0,159.0
127.0,159.0
133.0,162.0
136.0,166.0
131.0,172.0
127.0,175.0
122.0,175.0
116.0,175.0
110.0,172.0
105.0,164.0
118.0,164.0
123.0,164.0
127.0,164.0
135.0,166.0
127.0,168.0
122.0,168.0
116.0,168.0
