0,1
79.0,112.0
80.0,126.0
84.0,137.0
85.0,149.0
89.0,161.0
95.0,170.0
104.0,175.0
114.0,179.0
129.0,182.0
143.0,179.0
152.0,174.0
157.0,167.0
163.0,159.0
167.0,146.0
168.0,136.0
172.0,124.0
172.0,112.0
90.0,99.0
97.0,96.0
104.0,94.0
110.0,94.0
117.0,96.0
140.0,98.0
147.0,96.0
153.0,94.0
160.0,96.0
165.0,99.0
129.0,109.0
130.0,117.0
132.0,124.0
132.0,131.0
122.0,136.0
125.0,137.0
130.0,137.0
135.0,137.0
139.0,136.0
100.0,111.0
105.0,107.0
110.0,107.0
117.0,111.0
112.0,112.0
105.0,112.0
140.0,111.0
147.0,107.0
152.0,107.0
157.0,109.0
152.0,111.0
145.0,111.0
110.0,152.0
117.0,149.0
127.0,146.0
130.0,147.0
135.0,146.0
143.0,147.0
148.0,151.0
142.0,157.0
137.0,161.0
130.0,161.0
124.0,161.0
119.0,157.0
110.0,152.0
125.0,151.0
130.0,151.0
135.0,151.0
147.0,151.0
135.0,154.0
130.0,156.0
125.0,154.0
