0,1
77.0,110.0
77.0,127.0
81.0,139.0
83.0,151.0
88.0,168.0
96.0,180.0
104.0,188.0
112.0,196.0
131.0,203.0
149.0,196.0
163.0,186.0
174.0,176.0
182.0,164.0
186.0,147.0
188.0,135.0
188.0,119.0
188.0,102.0
81.0,98.0
86.0,94.0
92.0,92.0
98.0,94.0
104.0,96.0
131.0,98.0
137.0,94.0
145.0,94.0
155.0,94.0
163.0,96.0
118.0,112.0
118.0,123.0
116.0,133.0
116.0,141.0
112.0,143.0
114.0,145.0
120.0,147.0
127.0,145.0
131.0,143.0
92.0,110.0
96.0,108.0
102.0,108.0
108.0,112.0
102.0,114.0
96.0,112.0
135.0,110.0
139.0,106.0
145.0,106.0
153.0,108.0
147.0,112.0
139.0,112.0
102.0,160.0
108.0,155.0
116.0,153.0
122.0,155.0
127.0,153.0
141.0,155.0
151.0,158.0
141.0,170.0
133.0,176.0
125.0,178.0
116.0,176.0
110.0,172.0
104.0,160.0
116.0,160.0
122.0,158.0
131.0,158.0
149.0,158.0
133.0,168.0
125.0,170.0
116.0,170.0
