0,1
80.0,118.0
84.0,131.0
87.0,144.0
91.0,157.0
97.0,170.0
106.0,179.0
115.0,187.0
126.0,191.0
145.0,194.0
162.0,187.0
171.0,178.0
179.0,168.0
184.0,157.0
186.0,142.0
188.0,129.0
188.0,116.0
186.0,103.0
95.0,107.0
100.0,105.0
108.0,101.0
115.0,101.0
121.0,101.0
145.0,98.0
151.0,96.0
158.0,94.0
166.0,94.0
173.0,94.0
134.0,113.0
136.0,122.0
138.0,131.0
140.0,139.0
128.0,142.0
134.0,142.0
140.0,144.0
145.0,142.0
149.0,139.0
106.0,114.0
112.0,113.0
115.0,111.0
123.0,113.0
117.0,116.0
112.0,116.0
147.0,111.0
153.0,107.0
158.0,107.0
164.0,107.0
158.0,111.0
153.0,111.0
115.0,157.0
123.0,152.0
134.0,150.0
140.0,150.0
145.0,150.0
156.0,150.0
162.0,152.0
156.0,161.0
149.0,166.0
141.0,168.0
134.0,168.0
126.0,165.0
117.0,157.0
132.0,153.0
140.0,153.0
147.0,153.0
162.0,152.0
147.0,159.0
141.0,161.0
134.0,161.0
