0,1
-19.0,78.0
-23.0,91.0
-22.0,105.0
-19.0,116.0
-16.0,127.0
-11.0,141.0
-10.0,149.0
-10.0,155.0
0.0,165.0
14.0,168.0
26.0,162.0
36.0,156.0
45.0,146.0
52.0,134.0
57.0,125.0
63.0,115.0
70.0,103.0
-17.0,66.0
-17.0,65.0
-14.0,68.0
-10.0,71.0
-6.0,75.0
16.0,81.0
21.0,81.0
29.0,81.0
38.0,84.0
46.0,88.0
2.0,94.0
1.0,105.0
0.0,113.0
-1.0,121.0
-3.0,122.0
-1.0,124.0
1.0,125.0
5.0,125.0
10.0,125.0
-14.0,82.0
-13.0,82.0
-8.0,84.0
-3.0,88.0
-8.0,88.0
-13.0,87.0
18.0,96.0
23.0,93.0
29.0,94.0
35.0,97.0
29.0,99.0
21.0,99.0
-8.0,134.0
-7.0,132.0
-3.0,132.0
1.0,134.0
4.0,134.0
11.0,138.0
18.0,141.0
10.0,147.0
4.0,149.0
0.0,149.0
-6.0,146.0
-7.0,140.0
-7.0,134.0
-1.0,137.0
1.0,138.0
5.0,138.0
17.0,141.0
5.0,143.0
0.0,141.0
-3.0,140.0
