0,1
71.0,112.0
71.0,127.0
74.0,141.0
76.0,153.0
78.0,168.0
87.0,179.0
94.0,184.0
105.0,191.0
121.0,196.0
137.0,193.0
146.0,187.0
153.0,180.0
160.0,171.0
165.0,157.0
169.0,146.0
171.0,134.0
173.0,120.0
85.0,98.0
92.0,96.0
99.0,94.0
106.0,96.0
114.0,98.0
139.0,100.0
144.0,98.0
151.0,98.0
160.0,100.0
165.0,103.0
126.0,112.0
126.0,121.0
126.0,130.0
126.0,137.0
115.0,141.0
119.0,143.0
124.0,145.0
130.0,143.0
133.0,143.0
94.0,111.0
99.0,109.0
106.0,109.0
112.0,112.0
106.0,114.0
99.0,114.0
139.0,114.0
144.0,112.0
149.0,112.0
155.0,114.0
149.0,116.0
142.0,116.0
101.0,157.0
108.0,153.0
119.0,152.0
124.0,153.0
128.0,152.0
137.0,155.0
144.0,159.0
135.0,164.0
130.0,168.0
123.0,168.0
117.0,166.0
110.0,164.0
103.0,157.0
117.0,157.0
123.0,157.0
130.0,157.0
142.0,159.0
130.0,161.0
123.0,161.0
117.0,161.0
