0,1
186.0,26.0
186.0,41.0
186.0,53.0
186.0,65.0
189.0,79.0
189.0,95.0
191.0,102.0
193.0,107.0
201.0,112.0
215.0,107.0
232.0,98.0
248.0,90.0
260.0,76.0
267.0,60.0
271.0,46.0
272.0,33.0
274.0,19.0
186.0,15.0
180.0,10.0
179.0,7.0
180.0,5.0
182.0,7.0
198.0,3.0
205.0,0.0
212.0,-1.0
220.0,-1.0
232.0,3.0
187.0,15.0
182.0,22.0
177.0,31.0
175.0,39.0
186.0,50.0
184.0,50.0
186.0,50.0
191.0,48.0
196.0,46.0
187.0,22.0
184.0,19.0
187.0,17.0
193.0,19.0
189.0,20.0
186.0,22.0
208.0,15.0
210.0,12.0
215.0,10.0
222.0,13.0
215.0,15.0
210.0,15.0
191.0,71.0
186.0,65.0
186.0,62.0
187.0,62.0
189.0,60.0
200.0,64.0
212.0,67.0
201.0,72.0
194.0,74.0
191.0,76.0
187.0,76.0
187.0,74.0
191.0,71.0
189.0,67.0
191.0,65.0
194.0,65.0
212.0,67.0
194.0,69.0
191.0,69.0
189.0,69.0
