0,1
78.0,90.0
75.0,102.0
75.0,114.0
73.0,126.0
73.0,139.0
78.0,151.0
85.0,159.0
97.0,168.0
110.0,176.0
125.0,176.0
136.0,173.0
142.0,168.0
151.0,161.0
156.0,149.0
161.0,141.0
164.0,131.0
170.0,119.0
95.0,92.0
103.0,93.0
110.0,95.0
117.0,97.0
122.0,100.0
142.0,105.0
149.0,103.0
154.0,105.0
161.0,107.0
166.0,109.0
129.0,114.0
129.0,122.0
127.0,131.0
125.0,137.0
115.0,137.0
119.0,139.0
122.0,142.0
125.0,141.0
129.0,141.0
102.0,103.0
109.0,103.0
114.0,105.0
117.0,109.0
112.0,109.0
107.0,107.0
139.0,114.0
146.0,112.0
151.0,114.0
154.0,115.0
149.0,117.0
144.0,115.0
103.0,148.0
110.0,149.0
117.0,149.0
120.0,151.0
124.0,151.0
129.0,153.0
132.0,154.0
127.0,158.0
122.0,159.0
117.0,158.0
112.0,156.0
109.0,153.0
105.0,148.0
114.0,153.0
119.0,153.0
122.0,154.0
131.0,154.0
122.0,153.0
119.0,153.0
115.0,151.0
