0,1
61.0,107.0
61.0,121.0
61.0,133.0
62.0,145.0
68.0,157.0
76.0,169.0
90.0,178.0
106.0,186.0
119.0,193.0
130.0,190.0
133.0,185.0
135.0,178.0
140.0,164.0
145.0,152.0
150.0,142.0
152.0,133.0
147.0,119.0
95.0,100.0
106.0,97.0
114.0,95.0
121.0,95.0
126.0,97.0
144.0,98.0
147.0,97.0
150.0,97.0
152.0,98.0
150.0,104.0
137.0,114.0
140.0,124.0
145.0,133.0
145.0,138.0
126.0,142.0
131.0,143.0
137.0,145.0
138.0,143.0
140.0,143.0
106.0,112.0
112.0,112.0
116.0,112.0
119.0,114.0
116.0,116.0
111.0,116.0
137.0,114.0
142.0,112.0
145.0,112.0
145.0,114.0
145.0,116.0
142.0,116.0
102.0,152.0
116.0,150.0
130.0,150.0
133.0,150.0
137.0,150.0
140.0,152.0
137.0,157.0
135.0,166.0
133.0,169.0
128.0,169.0
123.0,167.0
114.0,162.0
104.0,152.0
125.0,154.0
131.0,154.0
135.0,154.0
135.0,155.0
133.0,162.0
128.0,164.0
123.0,162.0
