0,1
73.0,123.0
75.0,138.0
79.0,151.0
82.0,162.0
90.0,175.0
97.0,184.0
106.0,192.0
118.0,195.0
134.0,199.0
149.0,192.0
158.0,184.0
166.0,175.0
171.0,164.0
173.0,151.0
173.0,138.0
173.0,125.0
171.0,110.0
82.0,108.0
88.0,103.0
95.0,99.0
103.0,99.0
108.0,101.0
134.0,97.0
140.0,94.0
147.0,92.0
155.0,94.0
160.0,97.0
123.0,116.0
125.0,125.0
127.0,134.0
127.0,142.0
118.0,147.0
121.0,149.0
127.0,149.0
132.0,147.0
136.0,145.0
93.0,118.0
97.0,114.0
105.0,114.0
110.0,118.0
105.0,120.0
99.0,120.0
136.0,114.0
142.0,108.0
147.0,108.0
153.0,110.0
149.0,114.0
142.0,114.0
110.0,166.0
116.0,162.0
125.0,157.0
129.0,158.0
132.0,157.0
142.0,158.0
147.0,162.0
142.0,170.0
138.0,175.0
131.0,177.0
123.0,177.0
118.0,173.0
110.0,166.0
123.0,162.0
129.0,162.0
134.0,162.0
147.0,162.0
136.0,168.0
131.0,170.0
123.0,170.0
