0,1
84.0,114.0
84.0,131.0
86.0,143.0
88.0,155.0
93.0,167.0
103.0,179.0
108.0,184.0
116.0,191.0
132.0,197.0
149.0,191.0
164.0,186.0
175.0,177.0
184.0,166.0
189.0,151.0
193.0,138.0
195.0,123.0
195.0,107.0
86.0,101.0
90.0,97.0
97.0,97.0
103.0,97.0
108.0,99.0
134.0,99.0
141.0,99.0
149.0,97.0
158.0,99.0
167.0,103.0
123.0,116.0
121.0,125.0
119.0,132.0
119.0,140.0
116.0,145.0
119.0,147.0
123.0,147.0
128.0,147.0
132.0,145.0
95.0,112.0
99.0,110.0
104.0,110.0
112.0,114.0
106.0,116.0
99.0,116.0
140.0,114.0
143.0,110.0
151.0,110.0
156.0,112.0
151.0,116.0
143.0,116.0
110.0,164.0
114.0,160.0
119.0,158.0
123.0,158.0
127.0,158.0
136.0,160.0
143.0,164.0
136.0,167.0
130.0,171.0
125.0,171.0
119.0,169.0
116.0,167.0
112.0,162.0
119.0,162.0
125.0,162.0
128.0,164.0
141.0,164.0
128.0,164.0
125.0,164.0
119.0,164.0
