0,1
47.0,115.0
49.0,121.0
51.0,125.0
54.0,132.0
54.0,133.0
53.0,131.0
55.0,131.0
55.0,129.0
82.0,137.0
92.0,133.0
92.0,133.0
38.0,74.0
41.0,73.0
91.0,82.0
49.0,125.0
82.0,80.0
113.0,128.0
52.0,102.0
55.0,99.0
61.0,98.0
68.0,99.0
69.0,101.0
54.0,69.0
54.0,64.0
52.0,99.0
54.0,99.0
60.0,98.0
74.0,108.0
78.0,111.0
79.0,111.0
79.0,112.0
73.0,118.0
74.0,117.0
78.0,115.0
79.0,115.0
79.0,114.0
58.0,106.0
61.0,105.0
64.0,105.0
66.0,105.0
65.0,106.0
61.0,107.0
62.0,106.0
62.0,107.0
62.0,106.0
62.0,105.0
62.0,106.0
62.0,107.0
66.0,129.0
69.0,127.0
75.0,121.0
76.0,121.0
78.0,120.0
81.0,118.0
80.0,121.0
76.0,126.0
75.0,126.0
74.0,126.0
72.0,128.0
68.0,129.0
67.0,128.0
73.0,124.0
75.0,124.0
76.0,124.0
79.0,122.0
74.0,124.0
74.0,125.0
73.0,125.0
