0,1
1.0,189.0
0.0,194.0
34.0,142.0
37.0,144.0
11.0,210.0
10.0,211.0
23.0,125.0
17.0,125.0
22.0,125.0
9.0,220.0
22.0,220.0
24.0,218.0
1.0,201.0
55.0,146.0
51.0,144.0
38.0,141.0
32.0,139.0
-1.0,207.0
5.0,190.0
-7.0,197.0
-12.0,197.0
-11.0,199.0
0.0,186.0
-2.0,186.0
0.0,182.0
5.0,177.0
10.0,175.0
0.0,190.0
-1.0,194.0
-3.0,194.0
-2.0,196.0
0.0,190.0
0.0,192.0
0.0,194.0
0.0,194.0
2.0,196.0
4.0,182.0
-8.0,189.0
0.0,189.0
-1.0,189.0
-1.0,189.0
4.0,183.0
6.0,183.0
6.0,183.0
7.0,183.0
10.0,180.0
9.0,182.0
7.0,183.0
7.0,194.0
4.0,194.0
-4.0,191.0
-4.0,192.0
-2.0,193.0
5.0,192.0
7.0,194.0
-2.0,207.0
-2.0,203.0
7.0,207.0
9.0,208.0
27.0,127.0
6.0,194.0
-4.0,192.0
-4.0,191.0
-2.0,192.0
6.0,193.0
-4.0,198.0
-4.0,202.0
7.0,120.0
