0,1
67.0,121.0
73.0,134.0
78.0,147.0
84.0,158.0
91.0,171.0
102.0,182.0
115.0,189.0
130.0,193.0
148.0,193.0
161.0,182.0
169.0,173.0
172.0,162.0
174.0,147.0
174.0,134.0
172.0,121.0
171.0,108.0
167.0,95.0
80.0,112.0
85.0,108.0
95.0,104.0
102.0,104.0
108.0,104.0
132.0,99.0
139.0,95.0
145.0,93.0
152.0,91.0
158.0,91.0
124.0,114.0
128.0,123.0
132.0,132.0
134.0,140.0
124.0,145.0
128.0,145.0
134.0,145.0
139.0,143.0
141.0,141.0
93.0,119.0
98.0,117.0
104.0,115.0
110.0,117.0
106.0,119.0
100.0,121.0
135.0,110.0
141.0,104.0
147.0,104.0
150.0,104.0
147.0,108.0
141.0,110.0
119.0,167.0
124.0,160.0
132.0,154.0
135.0,152.0
139.0,151.0
147.0,152.0
152.0,156.0
150.0,165.0
147.0,171.0
141.0,173.0
134.0,175.0
128.0,173.0
121.0,165.0
132.0,160.0
135.0,158.0
141.0,156.0
152.0,158.0
143.0,165.0
139.0,167.0
134.0,167.0
