0,1
51.0,97.0
53.0,114.0
55.0,131.0
58.0,146.0
64.0,163.0
72.0,177.0
83.0,190.0
100.0,203.0
119.0,209.0
138.0,200.0
148.0,190.0
156.0,179.0
165.0,165.0
169.0,148.0
171.0,135.0
171.0,123.0
171.0,108.0
74.0,99.0
85.0,99.0
95.0,99.0
104.0,102.0
110.0,104.0
138.0,104.0
146.0,102.0
152.0,99.0
161.0,99.0
165.0,99.0
125.0,116.0
125.0,129.0
127.0,139.0
127.0,148.0
112.0,148.0
119.0,150.0
125.0,152.0
129.0,150.0
133.0,148.0
87.0,110.0
93.0,110.0
102.0,108.0
108.0,112.0
102.0,114.0
93.0,114.0
135.0,112.0
144.0,108.0
150.0,108.0
154.0,110.0
150.0,112.0
142.0,114.0
95.0,160.0
106.0,158.0
119.0,158.0
123.0,160.0
129.0,158.0
140.0,158.0
146.0,160.0
138.0,173.0
131.0,179.0
123.0,182.0
114.0,179.0
106.0,175.0
95.0,160.0
114.0,163.0
123.0,163.0
131.0,163.0
144.0,160.0
131.0,173.0
123.0,173.0
114.0,173.0
