0,1
58.0,103.0
59.0,118.0
61.0,133.0
63.0,147.0
67.0,162.0
75.0,175.0
86.0,183.0
99.0,190.0
117.0,194.0
134.0,192.0
139.0,187.0
147.0,181.0
155.0,169.0
159.0,156.0
162.0,143.0
166.0,129.0
168.0,116.0
84.0,95.0
92.0,93.0
101.0,93.0
109.0,95.0
117.0,97.0
143.0,99.0
149.0,97.0
155.0,97.0
162.0,101.0
166.0,103.0
128.0,110.0
130.0,120.0
132.0,129.0
130.0,137.0
117.0,141.0
120.0,141.0
126.0,145.0
132.0,143.0
134.0,143.0
94.0,107.0
99.0,105.0
107.0,105.0
113.0,108.0
107.0,108.0
99.0,108.0
139.0,110.0
145.0,108.0
151.0,110.0
155.0,112.0
151.0,114.0
145.0,112.0
101.0,156.0
111.0,154.0
120.0,152.0
126.0,154.0
130.0,152.0
136.0,156.0
139.0,162.0
136.0,164.0
130.0,166.0
124.0,164.0
117.0,164.0
111.0,160.0
101.0,156.0
118.0,156.0
124.0,158.0
130.0,158.0
139.0,160.0
130.0,158.0
124.0,158.0
118.0,158.0
