0,1
84.0,111.0
88.0,125.0
91.0,135.0
94.0,147.0
99.0,159.0
106.0,167.0
113.0,174.0
120.0,181.0
135.0,184.0
151.0,177.0
162.0,169.0
173.0,160.0
179.0,147.0
181.0,135.0
183.0,123.0
185.0,111.0
185.0,97.0
86.0,103.0
91.0,101.0
96.0,101.0
103.0,101.0
110.0,103.0
134.0,101.0
139.0,97.0
147.0,96.0
156.0,96.0
164.0,97.0
123.0,114.0
123.0,125.0
123.0,133.0
123.0,140.0
118.0,142.0
122.0,143.0
127.0,143.0
130.0,142.0
135.0,142.0
96.0,113.0
99.0,111.0
106.0,111.0
113.0,113.0
106.0,116.0
101.0,116.0
137.0,111.0
142.0,108.0
149.0,108.0
154.0,108.0
149.0,113.0
142.0,113.0
113.0,157.0
116.0,154.0
123.0,152.0
127.0,152.0
130.0,150.0
139.0,152.0
147.0,155.0
140.0,162.0
135.0,166.0
130.0,167.0
123.0,167.0
118.0,164.0
115.0,157.0
123.0,155.0
127.0,155.0
134.0,155.0
145.0,155.0
134.0,159.0
128.0,160.0
123.0,160.0
