0,1
73.0,99.0
73.0,114.0
75.0,126.0
75.0,139.0
77.0,153.0
84.0,166.0
91.0,175.0
102.0,184.0
118.0,191.0
134.0,187.0
145.0,180.0
154.0,173.0
163.0,162.0
167.0,148.0
168.0,137.0
172.0,124.0
174.0,110.0
88.0,97.0
95.0,97.0
102.0,97.0
109.0,99.0
115.0,103.0
140.0,103.0
145.0,101.0
152.0,101.0
159.0,101.0
165.0,103.0
125.0,115.0
125.0,126.0
123.0,135.0
123.0,142.0
115.0,142.0
118.0,146.0
122.0,148.0
127.0,146.0
131.0,144.0
97.0,108.0
102.0,106.0
107.0,106.0
113.0,112.0
107.0,112.0
100.0,112.0
136.0,114.0
143.0,110.0
149.0,110.0
154.0,114.0
149.0,115.0
143.0,115.0
100.0,151.0
107.0,151.0
118.0,153.0
122.0,155.0
125.0,153.0
134.0,157.0
141.0,157.0
132.0,162.0
127.0,166.0
120.0,166.0
115.0,164.0
107.0,158.0
102.0,151.0
115.0,157.0
122.0,157.0
127.0,158.0
140.0,157.0
127.0,158.0
122.0,158.0
116.0,157.0
