0,1
6.0,117.0
4.0,127.0
6.0,136.0
8.0,144.0
11.0,153.0
15.0,158.0
20.0,163.0
23.0,165.0
31.0,168.0
44.0,167.0
55.0,164.0
65.0,158.0
75.0,150.0
79.0,140.0
82.0,130.0
82.0,122.0
83.0,109.0
3.0,106.0
3.0,103.0
6.0,102.0
10.0,102.0
14.0,103.0
30.0,102.0
34.0,101.0
39.0,99.0
47.0,101.0
55.0,102.0
21.0,112.0
20.0,120.0
17.0,126.0
17.0,132.0
17.0,136.0
18.0,136.0
23.0,136.0
25.0,136.0
30.0,134.0
8.0,113.0
10.0,112.0
14.0,110.0
18.0,113.0
14.0,115.0
10.0,115.0
34.0,110.0
37.0,109.0
41.0,109.0
47.0,110.0
42.0,112.0
38.0,112.0
17.0,150.0
17.0,146.0
20.0,143.0
23.0,143.0
25.0,141.0
34.0,144.0
42.0,149.0
35.0,153.0
30.0,154.0
25.0,156.0
21.0,154.0
18.0,153.0
17.0,150.0
21.0,147.0
24.0,146.0
28.0,146.0
41.0,149.0
30.0,150.0
25.0,150.0
21.0,150.0
