0,1
67.0,104.0
67.0,117.0
68.0,131.0
72.0,141.0
75.0,154.0
83.0,164.0
93.0,171.0
105.0,179.0
122.0,184.0
135.0,181.0
142.0,176.0
148.0,171.0
155.0,162.0
160.0,151.0
163.0,141.0
165.0,129.0
167.0,116.0
90.0,96.0
98.0,92.0
107.0,91.0
115.0,92.0
120.0,96.0
145.0,99.0
152.0,97.0
157.0,96.0
163.0,97.0
165.0,102.0
132.0,114.0
132.0,124.0
133.0,134.0
132.0,141.0
120.0,142.0
123.0,144.0
128.0,146.0
132.0,146.0
135.0,144.0
100.0,109.0
107.0,107.0
112.0,107.0
117.0,111.0
112.0,112.0
105.0,112.0
142.0,112.0
147.0,111.0
153.0,111.0
157.0,112.0
152.0,116.0
147.0,116.0
105.0,154.0
113.0,154.0
123.0,154.0
127.0,154.0
130.0,154.0
137.0,156.0
142.0,157.0
137.0,161.0
132.0,162.0
127.0,162.0
120.0,162.0
113.0,159.0
107.0,154.0
120.0,157.0
127.0,157.0
130.0,157.0
140.0,157.0
130.0,157.0
127.0,157.0
120.0,156.0
