0,1
77.0,113.0
79.0,127.0
83.0,141.0
85.0,156.0
88.0,168.0
95.0,179.0
102.0,186.0
111.0,191.0
129.0,195.0
145.0,191.0
156.0,186.0
165.0,179.0
172.0,170.0
175.0,156.0
177.0,143.0
181.0,127.0
181.0,113.0
86.0,92.0
92.0,85.0
99.0,81.0
108.0,81.0
113.0,85.0
141.0,88.0
147.0,86.0
156.0,86.0
163.0,90.0
170.0,95.0
127.0,106.0
125.0,115.0
125.0,122.0
125.0,129.0
118.0,138.0
122.0,138.0
125.0,138.0
131.0,138.0
134.0,138.0
97.0,106.0
102.0,104.0
108.0,104.0
115.0,108.0
108.0,109.0
102.0,109.0
141.0,108.0
147.0,104.0
154.0,104.0
157.0,108.0
154.0,109.0
147.0,109.0
111.0,159.0
115.0,152.0
122.0,149.0
125.0,149.0
131.0,149.0
138.0,152.0
145.0,159.0
138.0,166.0
133.0,168.0
127.0,170.0
120.0,168.0
117.0,165.0
113.0,159.0
122.0,154.0
127.0,154.0
131.0,154.0
143.0,159.0
133.0,161.0
127.0,163.0
122.0,161.0
