0,1
72.0,117.0
76.0,131.0
78.0,144.0
81.0,156.0
87.0,171.0
97.0,181.0
106.0,187.0
118.0,193.0
137.0,196.0
153.0,189.0
160.0,179.0
168.0,171.0
174.0,158.0
176.0,144.0
176.0,131.0
176.0,119.0
174.0,104.0
85.0,108.0
91.0,106.0
99.0,102.0
105.0,102.0
112.0,102.0
135.0,100.0
141.0,96.0
147.0,96.0
155.0,96.0
162.0,96.0
126.0,114.0
128.0,123.0
130.0,131.0
130.0,139.0
120.0,144.0
124.0,144.0
130.0,144.0
135.0,142.0
139.0,142.0
97.0,115.0
101.0,114.0
106.0,114.0
112.0,115.0
108.0,117.0
103.0,117.0
137.0,112.0
143.0,108.0
149.0,108.0
153.0,108.0
149.0,112.0
143.0,112.0
108.0,160.0
116.0,156.0
126.0,154.0
131.0,154.0
135.0,152.0
145.0,154.0
153.0,154.0
145.0,162.0
139.0,166.0
133.0,167.0
126.0,167.0
118.0,166.0
110.0,158.0
126.0,158.0
131.0,158.0
137.0,156.0
151.0,154.0
137.0,160.0
131.0,162.0
126.0,162.0
