0,1
153.0,57.0
154.0,69.0
156.0,77.0
157.0,81.0
163.0,87.0
238.0,106.0
183.0,123.0
185.0,126.0
178.0,26.0
180.0,103.0
246.0,98.0
244.0,89.0
250.0,81.0
244.0,66.0
244.0,60.0
242.0,48.0
236.0,45.0
238.0,54.0
212.0,55.0
226.0,57.0
226.0,57.0
227.0,59.0
200.0,55.0
203.0,55.0
206.0,54.0
204.0,52.0
239.0,43.0
232.0,57.0
189.0,49.0
238.0,49.0
239.0,52.0
238.0,52.0
239.0,54.0
241.0,55.0
239.0,52.0
241.0,49.0
206.0,60.0
210.0,59.0
214.0,59.0
214.0,60.0
212.0,59.0
209.0,60.0
207.0,60.0
207.0,62.0
207.0,60.0
207.0,59.0
207.0,62.0
206.0,62.0
209.0,103.0
226.0,86.0
244.0,62.0
244.0,62.0
244.0,62.0
175.0,-9.0
194.0,13.0
175.0,-14.0
178.0,-14.0
197.0,-8.0
230.0,106.0
210.0,-21.0
207.0,101.0
215.0,92.0
244.0,66.0
244.0,66.0
182.0,1.0
174.0,-17.0
201.0,-11.0
204.0,-29.0
