0,1
79.0,113.0
80.0,128.0
82.0,141.0
86.0,155.0
90.0,168.0
98.0,178.0
103.0,185.0
111.0,191.0
128.0,195.0
143.0,189.0
157.0,183.0
166.0,178.0
174.0,166.0
178.0,153.0
182.0,140.0
183.0,126.0
185.0,111.0
82.0,100.0
88.0,98.0
96.0,96.0
103.0,98.0
109.0,100.0
136.0,98.0
143.0,96.0
151.0,96.0
161.0,96.0
168.0,100.0
124.0,113.0
124.0,122.0
124.0,130.0
124.0,140.0
117.0,143.0
119.0,143.0
124.0,145.0
130.0,143.0
134.0,143.0
92.0,111.0
98.0,109.0
103.0,109.0
111.0,111.0
105.0,113.0
98.0,113.0
140.0,111.0
145.0,107.0
151.0,107.0
157.0,109.0
151.0,113.0
145.0,113.0
107.0,162.0
111.0,157.0
121.0,155.0
124.0,155.0
128.0,155.0
138.0,157.0
145.0,161.0
138.0,168.0
132.0,172.0
124.0,172.0
119.0,172.0
113.0,168.0
107.0,162.0
119.0,159.0
124.0,159.0
130.0,159.0
143.0,161.0
130.0,164.0
124.0,164.0
119.0,164.0
