0,1
91.0,108.0
89.0,121.0
89.0,133.0
91.0,144.0
93.0,156.0
96.0,167.0
102.0,174.0
105.0,181.0
118.0,190.0
134.0,186.0
146.0,181.0
158.0,174.0
167.0,163.0
174.0,151.0
178.0,140.0
181.0,128.0
185.0,114.0
93.0,92.0
96.0,91.0
102.0,91.0
107.0,92.0
111.0,94.0
135.0,99.0
142.0,98.0
150.0,98.0
158.0,98.0
167.0,103.0
121.0,114.0
119.0,124.0
116.0,133.0
116.0,140.0
112.0,142.0
114.0,144.0
118.0,146.0
123.0,146.0
127.0,144.0
98.0,107.0
102.0,105.0
107.0,107.0
112.0,110.0
107.0,112.0
102.0,110.0
137.0,114.0
142.0,112.0
148.0,112.0
155.0,115.0
148.0,117.0
141.0,117.0
105.0,156.0
107.0,154.0
114.0,153.0
116.0,154.0
121.0,154.0
128.0,158.0
137.0,161.0
128.0,167.0
121.0,170.0
116.0,170.0
111.0,169.0
107.0,163.0
105.0,156.0
112.0,158.0
118.0,158.0
123.0,160.0
135.0,161.0
121.0,163.0
116.0,163.0
112.0,161.0
