0,1
72.0,106.0
74.0,118.0
79.0,131.0
83.0,142.0
88.0,155.0
96.0,166.0
106.0,172.0
117.0,178.0
132.0,181.0
146.0,174.0
153.0,167.0
158.0,160.0
163.0,150.0
165.0,138.0
166.0,128.0
168.0,116.0
166.0,102.0
86.0,101.0
93.0,95.0
100.0,94.0
106.0,94.0
113.0,95.0
137.0,94.0
142.0,90.0
149.0,89.0
156.0,90.0
159.0,92.0
127.0,113.0
129.0,121.0
130.0,130.0
130.0,136.0
122.0,140.0
125.0,142.0
130.0,142.0
134.0,140.0
137.0,138.0
96.0,111.0
101.0,109.0
108.0,109.0
113.0,111.0
108.0,113.0
103.0,113.0
137.0,109.0
142.0,106.0
149.0,106.0
153.0,106.0
149.0,109.0
142.0,111.0
115.0,157.0
120.0,154.0
127.0,152.0
130.0,152.0
134.0,150.0
141.0,152.0
146.0,152.0
141.0,159.0
137.0,162.0
132.0,164.0
127.0,164.0
122.0,160.0
117.0,155.0
127.0,155.0
130.0,155.0
136.0,155.0
144.0,152.0
136.0,155.0
132.0,157.0
127.0,157.0
